"1:500","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28"
59,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.279597287383783,-1.14040425237623,0.540438024157305,1.00730804817761,1,0.480941590984074,1.5425500975807,-0.97459453628165,0.477698932811102,-1.00145713791367,1.44796889753595,-1.61072952496804,-0.139784207346062,0.368643742330086,-0.0819050813040564,0.290305005125355,-0.514620506586959,0.995045099843752,-1.48978816362506,-1.63793958984958,0.306403355936522
60,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,-0.279597287383783,0.806473725437333,0.540438024157305,-0.991781141847323,0,-1.59608079355931,-0.545507235311015,1.02507154413687,0.789702674596412,-1.00145713791367,0.189571467977512,0.0301954632349789,-0.672717055104271,-0.804193743777879,-0.778333124902508,-0.970531843307026,-0.436228026243605,-0.0285689082415208,-0.202340590515519,-1.55517124677635,-0.140987493563937
61,1.04043554139446,1.33408730786716,-0.846732596814649,-1.67026863777648,2.64408422789634,-0.362926006964389,-0.221768232896093,-0.279597287383783,-1.46488391534516,-0.511832608889999,-0.991781141847323,0,0.480941590984074,-0.83395172577388,-0.97459453628165,1.41371015816703,-1.00145713791367,-1.68609679033493,-0.396635249504346,-0.421579404721818,-1.47361864662645,-1.21308565347918,0.0672359637400798,-1.62694772524059,-1.69197345636767,1.73194433631695,1.57419425541187,-1.07306259609473
62,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.1636517104256,-0.491444926438375,0.540438024157305,1.00730804817761,0,0.480941590984074,0.751344582349765,-0.97459453628165,-0.14630855075952,0.99757552110005,-1.06370026525247,1.6048805532606,1.19036319305429,1.21274368728484,-1.62932937482933,-1.53627568994795,-0.123660561700341,1.30921934491194,-0.381599889770314,0.0831990307419605,-1.41959849847281
63,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,0.1636517104256,1.13095338840626,-1.5641032419373,-0.991781141847323,0,-0.557569601287616,-0.921379697879559,1.02507154413687,0.789702674596412,-1.00145713791367,-1.44534858595974,0.473249571404469,-1.62727234764229,1.23018715019894,-0.959591074636426,1.57404563200809,1.40755034516576,0.90930984427127,0.528693482172971,0.947138738334802,1.16876259783848
64,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,0.1636517104256,0.481994062468406,1.59270865720461,1.00730804817761,-1,-1.59608079355931,-0.573954946397034,1.02507154413687,0.789702674596412,0.99757552110005,-0.784116924470936,-1.29286583845706,0.453388669032983,1.06915240229905,-0.348562293731063,-0.416764585312619,0.907391101885175,0.685743655445672,-0.845570323051767,-0.606087450898903,0.748611239667704
65,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,0.1636517104256,-1.46488391534516,0.540438024157305,1.00730804817761,-1,0.480941590984074,-0.515607862247946,-0.97459453628165,-0.770316034330141,-1.00145713791367,-0.116629861495675,0.164486122721933,-1.4097755759459,1.42554572974215,0.394466969188889,0.476581502871702,0.662015147286717,0.385748557985949,0.426101956365624,-0.0176049660532166,-1.70231944761997
66,1.79732724251114,0.501906642770977,-0.846732596814649,-2.04958478907147,4.35152828773203,-1.55386222661482,0.834657891855489,0.1636517104256,0.806473725437333,0.540438024157305,1.00730804817761,1,-1.59608079355931,0.202878830161517,-0.97459453628165,0.477698932811102,0.99757552110005,1.35166907121956,-1.20183408324449,-0.00386807852933721,0.0257211900213427,1.6207095263543,1.4836819841492,0.0225211070166446,0.491473229097421,0.259313675440744,-1.24101316012684,0.176298375840096
67,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,0.1636517104256,0.806473725437333,0.540438024157305,1.00730804817761,2,1.51945278325576,1.68448900936516,1.02507154413687,-0.770316034330141,-1.00145713791367,-0.757783754890615,-0.152299665023666,-0.626981432237686,-0.893426024404857,-0.340427877889486,0.709624838670364,0.167540756026889,-0.213710356870962,-1.53301420606324,0.517712892775671,-0.788614032859789
68,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.1636517104256,0.157514399499479,-0.511832608889999,-0.991781141847323,1,0.480941590984074,-1.01425663524742,-0.97459453628165,-1.39432351790076,0.99757552110005,1.3195084539173,-0.587439652221881,-0.655012507097469,0.0156208750592894,-0.208666097246836,-0.376806527247903,-0.487362548212361,-1.16401523797234,0.147347498115404,-0.852986858079313,-0.677923285834122
69,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,0.1636517104256,0.157514399499479,-0.511832608889999,1.00730804817761,1,-0.557569601287616,0.420330957292902,1.02507154413687,0.477698932811102,0.99757552110005,-0.343377733415806,0.66022566579395,-0.118345907155053,0.669642833536424,-1.20959444351115,0.0504073319874829,-0.142658985154378,0.954629684337118,-0.188394982789604,0.799497209870305,-0.0209431775980435
70,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,0.1636517104256,-0.491444926438375,-1.5641032419373,-0.991781141847323,2,1.51945278325576,1.65991188693719,1.02507154413687,0.789702674596412,0.99757552110005,1.00524479599348,0.0137466226090939,-1.11863010989219,0.614662507054584,1.55461028817061,0.832003203833487,-0.30557304975962,-0.321943845366757,0.687190140734425,0.604574983444052,0.406612287687226
71,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.1636517104256,0.157514399499479,1.59270865720461,-0.991781141847323,0,0.480941590984074,0.341007360376898,1.02507154413687,0.165695191025791,-1.00145713791367,1.70650323402504,0.743354520275786,0.120720076632061,-1.00202664347509,1.42078116060521,0.470184313920883,0.0494719732190633,-1.61720794024528,-0.693998206459286,-0.668931890335269,0.366733479645873
72,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,0.1636517104256,-0.815924589407302,0.540438024157305,1.00730804817761,-1,-0.557569601287616,1.01909440993667,-0.97459453628165,-0.770316034330141,-1.00145713791367,-1.57561850020878,0.326854460634251,1.17157700262369,1.52976162127072,-0.260929639487264,-0.269884792787054,0.129328357070652,-1.39556222125029,-0.456659128262507,-0.702449523586592,1.02211222957525
73,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,0.1636517104256,-0.491444926438375,-0.511832608889999,1.00730804817761,1,-0.557569601287616,-1.02897227986516,-0.97459453628165,-1.08231977611545,0.99757552110005,1.42014118827053,0.517869468292254,-0.570634299271711,0.867024448944261,-1.20295096858777,-1.14656431049351,1.15761949960936,-0.229450161966003,-1.29245425307289,-0.805429523141721,-0.283946788847136
74,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,0.717712957687329,-1.78936357831408,-1.5641032419373,-0.991781141847323,0,-0.557569601287616,-1.02947243922342,-0.97459453628165,1.41371015816703,0.99757552110005,0.286692423655011,-1.47668828137716,0.305692758065004,0.896534796085832,0.753285842396872,1.68140835837699,-1.11994918693165,-1.43877955777819,-1.16784672240032,-1.44369604523539,-0.513299968483758
75,1.79732724251114,0.501906642770977,-0.846732596814649,-2.04958478907147,4.35152828773203,-1.55386222661482,0.834657891855489,0.717712957687329,-1.46488391534516,0.540438024157305,1.00730804817761,0,0.480941590984074,-0.966449772180083,-0.97459453628165,0.477698932811102,0.99757552110005,0.631826439053781,-0.68505193205057,-1.05968939339039,0.455366943317791,0.505560701284053,-0.926343867144296,0.117993229648654,0.973590225859906,0.0794011704043953,0.971988354710912,0.470816690297777
76,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.717712957687329,1.13095338840626,-0.511832608889999,1.00730804817761,-1,1.51945278325576,0.43213725684163,1.02507154413687,1.41371015816703,0.99757552110005,-1.1852417383012,1.48060361015238,-0.129375445768643,0.821855188967287,-0.910081482831696,-0.853032150020511,1.64364328015215,1.56912547489887,-1.06410207603886,-1.71055841421742,-1.60340781238215
77,2.3934631840986,-0.856471824489096,-0.846732596814649,-1.86226817114802,3.68194238191411,-1.55386222661482,1.49819826773252,0.717712957687329,1.13095338840626,0.540438024157305,1.00730804817761,1,-0.557569601287616,-1.18058022114798,-0.97459453628165,-1.08231977611545,0.99757552110005,-0.806193433333357,-0.359942701574522,-0.0202247199305113,0.368527225182692,-0.674819530733046,-0.471529866749371,0.176067978753647,0.317107620282665,-1.62855087661732,0.505776927499678,0.273070803241958
78,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.717712957687329,1.45543305137519,0.540438024157305,1.00730804817761,1,1.51945278325576,0.430176460269221,1.02507154413687,-0.45831229254483,0.99757552110005,1.17923087538823,0.824797517822668,-1.2308163886354,1.35579550747734,0.189555853050044,-0.963160925074078,1.26535417716483,-1.16925877063525,-0.0360283694224013,-1.14756280580858,-0.885055744905838
79,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,0.717712957687329,0.806473725437333,1.59270865720461,-0.991781141847323,-1,1.51945278325576,1.64382727789927,1.02507154413687,1.10170641638172,-1.00145713791367,-0.161449026517782,-0.780636767336279,1.72162500501615,0.937655620087287,1.05220799195133,0.716164964981829,-1.35433302321756,1.61125318755478,0.195673807445269,-1.69101560488252,1.33146478529714
80,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,0.717712957687329,0.481994062468406,1.59270865720461,1.00730804817761,0,1.51945278325576,1.51184671688353,1.02507154413687,-1.39432351790076,0.99757552110005,-1.56071698521554,1.45566501124234,-0.674148077895722,-0.801001154332542,0.301980575441467,0.350167452229545,-0.744017234411438,-0.461477224268962,-1.01230447257315,0.898518812428964,0.575975340727503
81,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,-1.46488391534516,0.540438024157305,1.00730804817761,-1,1.51945278325576,-0.0275634760078753,1.02507154413687,-0.45831229254483,-1.00145713791367,-0.972098944760559,0.387244138524302,1.20268296208861,-0.41718904689343,0.274089996468773,1.57878379597817,0.039103558922773,0.929246659267091,1.46754824681252,-0.0736687392939,0.365408099028738
82,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,1.13095338840626,1.59270865720461,-0.991781141847323,0,0.480941590984074,0.477702767802605,1.02507154413687,1.41371015816703,-1.00145713791367,-0.837791716414722,1.68304469868407,1.69201197818826,-0.524730951744721,1.31926405674755,0.636439797435403,-1.25279140095535,-0.615611504590401,-1.41152902347515,-0.915334758716281,1.68262170062809
83,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,0.717712957687329,1.13095338840626,-0.511832608889999,-0.991781141847323,0,1.51945278325576,-0.14735235120416,1.02507154413687,-1.08231977611545,-1.00145713791367,1.01436177055934,1.46131826236087,1.5546093383378,0.826686266434996,0.855989383191112,1.04062222078331,1.54646347558757,1.36391233700353,0.520280912391268,1.33382969152516,-0.934641548430397
84,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,-1.78936357831408,0.540438024157305,-0.991781141847323,0,-0.557569601287616,-1.42084141071327,1.02507154413687,1.10170641638172,0.99757552110005,0.552664002304908,1.01510926952115,-0.369096009726487,0.211264410000201,-1.51489034981379,-1.11410909775258,0.0289388656052549,-0.132991179644796,0.64114545209255,1.11194855685287,1.4706255099986
85,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,0.717712957687329,-0.815924589407302,0.540438024157305,1.00730804817761,0,-1.59608079355931,0.670865557437947,-0.97459453628165,0.477698932811102,0.99757552110005,0.804734604134485,-1.00718435681694,-1.57521891313845,0.77155015785463,-1.56795997848463,-1.63369975064173,1.56358839995847,-1.59492138075874,-0.175486679746836,-1.74095506547773,-0.00535305711762442
86,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,-0.675355321142161,-1.14040425237623,0.540438024157305,1.00730804817761,1,-0.557569601287616,0.289019850872551,-0.97459453628165,-0.14630855075952,-1.00145713791367,-0.759685682887218,0.956454478760843,-1.13259148747352,-1.27909492868115,-0.0833967109617588,0.885146855977483,-0.612992048012638,0.15208343366587,0.697572811927155,-0.622232766664912,-1.38728946317077
87,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,-0.501221786288474,-0.815924589407302,-1.5641032419373,-0.991781141847323,-1,-1.59608079355931,0.97071417676275,1.02507154413687,0.477698932811102,-1.00145713791367,-0.188056201012551,1.69428932919184,1.52713299375368,1.71086547870516,-1.44991796570462,-0.896822035098069,1.07693018228449,1.18673436862369,-1.09655035899987,0.603598249654443,1.19371664376331
88,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,0.1636517104256,0.157514399499479,0.540438024157305,-0.991781141847323,-1,-1.59608079355931,-0.494605943055788,1.02507154413687,-0.14630855075952,-1.00145713791367,-0.18240007154058,-0.251650287898228,-0.270226762772461,-0.839339140380442,0.594589659258391,-0.700172933731319,-0.042339593608747,0.497002293569918,0.0964208968411678,0.0626554549333201,-1.01486991678561
89,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.675355321142161,0.481994062468406,0.540438024157305,1.00730804817761,1,-1.59608079355931,0.503741384935937,-0.97459453628165,0.477698932811102,0.99757552110005,0.729891817184927,-0.0673779793823383,-0.416136712247913,1.21776410133869,0.103257154170659,-1.03996234753966,1.35559695167394,-0.420661952395907,-0.25874590654368,-0.545994746783897,1.54625065107331
90,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.279597287383783,-0.815924589407302,0.540438024157305,1.00730804817761,0,-0.557569601287616,1.39540211669303,-0.97459453628165,-0.45831229254483,0.99757552110005,-0.0762807519871306,-0.848986947841278,0.202375245996921,-0.272325115262024,0.453182224727298,-1.3844602908611,0.657320228095462,0.742401709584474,-0.374128397736379,-0.818606084265926,1.42495485193466
91,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,0.1636517104256,-0.491444926438375,-0.511832608889999,-0.991781141847323,-1,0.480941590984074,0.841658730209334,-0.97459453628165,0.477698932811102,-1.00145713791367,0.714187164890391,-0.581266343980136,-0.721018712944277,-0.197657912675406,0.390181423546188,0.49614193329609,1.71666209073066,-0.892882167754082,-1.2891730805137,0.680431046087139,-0.00159366000071932
92,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,0.860185849840345,-0.491444926438375,0.540438024157305,1.00730804817761,0,0.480941590984074,-0.605304436166531,-0.97459453628165,0.477698932811102,-1.00145713791367,1.16577902035958,0.0879253763370122,0.160118423771756,0.710445181147424,-0.413213141144247,1.56972097577979,1.72970274809446,-1.67079970459565,1.14608769594499,-0.876250714945879,-1.598562703229
